# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 0.9500 3 # agb_0.950_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3888 3.5209 0.75170 0.52595 1.8378e+02 0 6.5313e-07 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 -0.1230 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 0.00000 0.00000 0.00000 0.00000 3.96102 -0.12971 -0.00710 0.00000 0.00000
1.5432e+05 3.4304 3.5167 0.63860 0.52870 2.4240e+02 0 1.2942e-06 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 -0.1281 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 2.97110 3.46800 0.10990 0.22575 3.96102 -0.12971 -0.00710 0.00000 0.00000
2.5873e+05 3.4774 3.5891 0.53473 0.53028 1.7346e+02 0 3.0269e-06 7.200000e-01 2.741100e-01 9.172100e-04 4.749327e-04 2.609510e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.00090 3.47740 0.00445 0.10111 4.39163 -0.23431 -1.07301 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0000 4 # agb_1.000_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.3938 3.5253 0.84654 0.52733 1.6048e+02 0 4.6559e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1217 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 0.00000 0.00000 0.00000 0.00000 3.91947 -0.12292 0.07381 0.00000 0.00000
1.5134e+05 3.4429 3.5153 0.77462 0.53010 2.1217e+02 0 7.4645e-07 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1257 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 2.98250 3.47610 0.24452 0.31921 3.91947 -0.12292 0.07381 0.00000 0.00000
3.3538e+05 3.4939 3.5211 0.59532 0.53474 2.8612e+02 0 2.1627e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 -0.1323 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 3.01250 3.52480 0.06058 0.23902 4.04179 -0.14869 -0.08512 0.00000 0.00000
4.0179e+05 3.3560 3.5938 0.53969 0.53532 1.2256e+02 0 1.6982e-06 7.145000e-01 2.795600e-01 9.023300e-04 5.098171e-04 2.637531e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.05820 3.35600 0.00437 0.04066 4.71069 -0.32994 -3.08674 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.0500 4 # agb_1.050_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
0.0000e+00 3.4206 3.5260 0.91397 0.52924 1.5808e+02 0 4.1400e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1211 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 0.00000 0.00000 0.00000 0.00000 3.90316 -0.12092 0.09706 0.00000 0.00000
1.4743e+05 3.4670 3.5162 0.85606 0.53207 2.0300e+02 0 6.0954e-07 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1238 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 2.99810 3.49440 0.32399 0.38473 3.90316 -0.12092 0.09706 0.00000 0.00000
3.2916e+05 3.5131 3.5050 0.73567 0.53687 2.8505e+02 0 1.1641e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 -0.1315 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 3.02850 3.54170 0.19880 0.31903 3.94393 -0.12833 0.05388 0.00000 0.00000
4.7697e+05 3.5772 3.5909 0.54517 0.54088 2.1253e+02 0 4.4361e-06 7.134000e-01 2.805510e-01 8.830300e-04 5.348982e-04 2.642447e-03 999.0000 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 9.990000e+02 3.07510 3.57720 0.00429 0.18771 4.48542 -0.25816 -0.59388 0.00000 0.00000
# age(yr) logL logTe m_act mcore period ip Mdot(Msun/yr) X Y X_C X_N X_O dlogTe/dlogL Xm Ym X_Cm X_Nm X_Om minL maxL minMenv maxMenv fits0 fits1 fits2 fits3 fits4
 1.1000 5 # agb_1.100_Z0.00600000_MLp4_etap3.00_ML4_eta0.06_scat1.0_Mc0.00_dMc0.00_Tbd6.40_L0.00_dL0.00_Nr0.00_rates0_fy1.0.dat 
